ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    1940   Errors
   88.46%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.46%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1636      127      177     1940   Unmarked
    1636      127      177     1940   Total

   Count   Missed   %Right
   13733     1439    89.52   Unassigned
    2099      199    90.52   ASCII Spacing Characters
     916      119    87.01   ASCII Special Symbols
      60        6    90.00   General Punctuation
   16808     1763    89.51   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      92        0   {𑘭𑘥◌𑘰𑘭𑘟...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      70        0   {𑘨𑘜◌𑘿𑘧...}-{}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      58        0   { 𑘀◌𑘽𑘚𑘪...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      55        0   {𑘝◌𑘲𑘝◌𑘲...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      37        0   {𑘝𑘯◌𑘹, 𑘎...}-{𑘖}
      35        0   {𑘪}-{◌𑘿𑘞◌𑘹 ) ...}
      33        0   {}-{ 𑘢𑘚◌𑘳 * 𑘤...}
      24        0   {𑘝 𑘨◌𑘰𑘙 '...}-{}
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      21        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      18        0   {}-{(𑙕 𑘄 _𑙗𑙗𑙓...}
      16        0   {𑘨◌𑘿}-{}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {𑘝 𑘢◌𑘰𑘜𑘞...}-{}
      15        0   {𑘠◌𑘹 𑘁𑘢...}-{}
      14        0   {◌𑘳}-{◌𑘰 𑘌𑘩◌𑘰...}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      13        0   {}-{,'' 𑙐.𑙐 .**𑙃...}
      13        0   {◌𑘿𑘬 𑘀𑘘𑘎...}-{}
      12        0   {𑘀𑘥◌𑘿𑘧...}-{}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. _.}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
       9        0   {}-{ 𑙐 .𑘓// 𑙔}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       8        0   { 𑘨◌𑘰𑘕 𑘨...}-{}
       8        0   {"𑘀}-{◌𑘳 𑘝◌𑘿𑘝...}
       8        0   {◌𑘰}-{}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
       7        0   {◌𑘰𑘨𑘥◌𑘰...}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       7        0   {𑘭𑘦𑘠𑘩◌𑘿...}-{?}
       6        0   {◌𑘽𑘢◌𑘰𑘟...}-{}
       6        0   {◌𑘿𑘨}-{}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   {_*𑘭◌𑘽𑘑}-{}
       5        0   {}-{ }
       5        0   {𑘟𑘮𑘫𑘝𑘪}-{𑘓◌𑘹𑘎}
       5        0   {𑘮◌𑘰𑘘◌𑘹...}-{}
       4        0   { }-{𑘎}
       4        0   {.}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{ 𑘨 𑘡}
       4        0   {}-{𑘓 .<\n>}
       4        0   {}-{𑘧◌𑘰 𑘫}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽𑘡}
       4        0   {◌𑘲}-{}
       4        0   {◌𑘽}-{}
       4        0   {◌𑘿}-{}
       4        0   {◌𑘿𑘟◌𑘹]}-{◌𑘲}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘭◌𑘿𑘘◌𑘽}-{}
       3        0   {'}-{}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{◌𑘽}
       3        0   {}-{𑘎}
       3        0   {◌𑘰𑘙◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘹}-{}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘓◌𑘰𑘨}-{𑘨◌𑘿𑘓}
       3        0   {𑘜}-{}
       3        0   {𑘝}-{}
       3        0   {𑘝𑘓◌𑘰}-{}
       3        0   {𑘢◌𑙀𑘨}-{𑘧◌𑘰𑘪}
       3        0   {𑘧◌𑘰◌𑘽}-{}
       3        0   {𑘨◌𑘿𑘚}-{𑘚◌𑙀}
       3        0   {𑘨◌𑘿𑘡}-{𑘡𑘥}
       3        0   {𑘨◌𑘿𑘮}-{}
       2        0   { )}-{}
       2        0   {!!}-{}
       2        0   {(𑘠}-{}
       2        0   {):}-{𑙄.}
       2        0   {:*}-{◌𑘾𑘡}
       2        0   {<\n>𑘎}-{ 𑘘}
       2        0   {[𑘭}-{𑘮}
       2        0   {}-{!}
       2        0   {}-{- }
       2        0   {}-{.:}
       2        0   {}-{◌𑘲𑘨}
       2        0   {}-{◌𑘿 }
       2        0   {}-{𑘨}
       2        0   {}-{𑘨◌𑘿}
       2        0   {◌𑘲𑘤}-{◌𑘳𑘪}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘾}-{◌𑘿𑘢}
       2        0   {◌𑘿,}-{𑘨}
       2        0   {◌𑘿𑘐}-{𑘐◌𑙀}
       2        0   {◌𑘿𑘧}-{}
       2        0   {◌𑘿𑘪}-{}
       2        0   {◌𑘿𑘬}-{}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘄}-{,)}
       2        0   {𑘓◌𑘰}-{.}
       2        0   {𑘓◌𑘹}-{𑘎}
